zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
dram,120.089800183,195.243458,1.625817244893107,1.4920370894580397,47.014039,193.750237,242.257497,27.799999237060547
core,120.089950197,5477.274064,45.60996163188705,47.288100554243336,592.586434,5429.9484410000005,6069.860498,27.799999237060547
uncore,120.090100343,0.04333500000000001,0.00036085608721109013,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,121.090386273,5754.7877579999995,47.5248076925164,49.01998646710621,709.419509,5705.730511,6464.207267,27.799999237060547
dram,121.090562772,196.740341,1.6247422606311002,1.4957460699505127,47.014039,195.243458,243.75438,27.799999237060547
core,121.090721724,5524.451312,45.6226184613827,47.14141538589241,592.586434,5477.274064,6117.037746,27.799999237060547
uncore,121.09087917,0.04333500000000001,0.0003578737614592665,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,122.091192724,5803.650121,47.53545976530666,48.824316895181205,709.419509,5754.7877579999995,6513.06963,27.799999237060547
dram,122.091374635,198.25693900000002,1.623846122792032,1.515417118787287,47.014039,196.740341,245.270978,27.799999237060547
core,122.091517768,5571.4352610000005,45.63347740863518,46.947365500171216,592.586434,5524.451312,6164.021695,27.799999237060547
uncore,122.091660748,0.04333500000000001,0.00035494027137780395,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,123.091934906,5853.100006,47.550711653160484,49.41137935441702,709.419509,5803.650121,6562.519515,27.799999237060547
dram,123.092096685,199.762734,1.6228767924251657,1.5046224672713253,47.014039,198.25693900000002,246.776773,27.799999237060547
core,123.092228735,5619.003926,45.648910011670615,47.53162422315379,592.586434,5571.4352610000005,6211.59036,27.799999237060547
uncore,123.092318191,0.04333500000000001,0.0003520544817921073,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,124.092586923,5902.4093889999995,47.56463415500707,49.277262848143806,709.419509,5853.100006,6611.828898,27.799999237060547
dram,124.092742174,201.291599,1.6221106727626526,1.5278690967260227,47.014039,199.762734,248.305638,27.799999237060547
core,124.092881228,5666.472493,45.66333395668091,47.43764595642435,592.586434,5619.003926,6259.058927,27.799999237060547
uncore,124.093019561,0.04333500000000001,0.00034921559743866695,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,125.093327888,5951.442284,47.576097842566924,48.997631208828764,709.419509,5902.4093889999995,6660.861793,27.799999237060547
dram,125.09349838,202.824859,1.6213910639159013,1.5321573002623847,47.014039,201.291599,249.838898,27.799999237060547
core,125.093639649,5713.615439,45.67489932507006,47.109041434443405,592.586434,5666.472493,6306.201873,27.799999237060547
uncore,125.093782293,0.04333500000000001,0.0003464219430557849,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,126.094074493,6000.873066,47.59052249228613,49.39358917068432,709.419509,5951.442284,6710.292575,27.799999237060547
dram,126.094233667,204.338466,1.6205265892575111,1.51246812813667,47.014039,202.824859,251.352505,27.799999237060547
core,126.094368408,5761.164756,45.68949182671882,47.513539827159065,592.586434,5713.615439,6353.75119,27.799999237060547
uncore,126.09449879,0.04333500000000001,0.0003436725405654864,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,127.094891148,6050.254287,47.60433198724188,49.34432353535447,709.419509,6000.873066,6759.673796,27.799999237060547
dram,127.095013064,205.836265,1.6195514154054755,1.4966798501586311,47.014039,204.338466,252.850304,27.799999237060547
core,127.095107847,5808.661522,45.70344292618419,47.46127659312132,592.586434,5761.164756,6401.247956,27.799999237060547
uncore,127.095257954,0.04333500000000001,0.000340966450137425,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,128.095554506,6099.077281999999,47.61357559526243,48.78753514612956,709.419509,6050.254287,6808.496791,27.799999237060547
dram,128.095767726,207.36861,1.6188614329349456,1.5312320668467025,47.014039,205.836265,254.382649,27.799999237060547
core,128.095916617,5855.657373,45.71327302445081,46.96171819006133,592.586434,5808.661522,6448.243807,27.799999237060547
uncore,128.09605587,0.04333500000000001,0.0003383026977720297,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,129.09633116,6148.6937929999995,47.628796389702536,49.576954886274194,709.419509,6099.077281999999,6858.113302,27.799999237060547
dram,129.096488623,208.886612,1.618070153828328,1.5167917927819417,47.014039,207.36861,255.900651,27.799999237060547
core,129.096622844,5903.384179000001,45.728587654158744,47.68875642884243,592.586434,5855.657373,6495.970613,27.799999237060547
uncore,129.096754368,0.04333500000000001,0.00033568005840484697,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,130.097038628,6198.02582,47.64163389694402,49.29775520058493,709.419509,6148.6937929999995,6907.445329,27.799999237060547
dram,130.097201849,210.39057499999998,1.6171844133294597,1.5029181712872914,47.014039,208.886612,257.404614,27.799999237060547
core,130.097342639,5950.830713,45.741548429276534,47.41357208468643,592.586434,5903.384179000001,6543.417147,27.799999237060547
uncore,130.097488331,0.04333500000000001,0.00033309803232218056,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,131.097771379,6246.860839,47.65046942945921,48.799098764185366,709.419509,6198.02582,6956.280348,27.799999237060547
dram,131.097937322,211.901313,1.6163633699234334,1.509626787875477,47.014039,210.39057499999998,258.915352,27.799999237060547
core,131.098085434,5997.830166,45.750886778810035,46.964882901134054,592.586434,5950.830713,6590.4166,27.799999237060547
uncore,131.098237429,0.04333500000000001,0.00033055532145585153,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,132.098520167,6295.607907,47.65850115404195,48.710654204317265,709.419509,6246.860839,7005.027416,27.799999237060547
dram,132.098682047,213.425418,1.6156558159769283,1.5229665018226828,47.014039,211.901313,260.439457,27.799999237060547
core,132.0988216,6044.695951000001,45.75906778378825,46.8307765125266,592.586434,5997.830166,6637.282385,27.799999237060547
uncore,132.098957948,0.04333500000000001,0.00032805110769589874,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,133.099282332,6345.068107,47.67177801616474,49.42435824619004,709.419509,6295.607907,7054.487616,27.799999237060547
dram,133.099445349,214.96752899999998,1.615094456096664,1.5409934961724487,47.014039,213.425418,261.981568,27.799999237060547
core,133.099595501,6092.26486,45.77241617015805,47.53443778626802,592.586434,6044.695951000001,6684.851294,27.799999237060547
uncore,133.099716819,0.04333500000000001,0.00032558460610555265,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,134.100013982,6394.544054999999,47.68496096458024,49.438262300289594,709.419509,6345.068107,7103.963564,27.799999237060547
dram,134.100193889,216.486324,1.6143671574572445,1.5176381378355783,47.014039,214.96752899999998,263.500363,27.799999237060547
core,134.100385108,6139.8534230000005,45.78569922824614,47.55231491649033,592.586434,6092.26486,6732.439857,27.799999237060547
uncore,134.100506152,0.04333500000000001,0.0003231548278699106,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,135.100798054,6443.525863,47.694280040408074,48.94297556644057,709.419509,6394.544054999999,7152.945372,27.799999237060547
dram,135.100956601,218.01085600000002,1.6136927264651348,1.52332336173171,47.014039,216.486324,265.024895,27.799999237060547
core,135.101092611,6186.996185,45.79547516845692,47.10538754919943,592.586434,6139.8534230000005,6779.582619,27.799999237060547
uncore,135.101221159,0.04333500000000001,0.0003207609730286396,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,136.101496399,6493.048562999999,47.70746855893413,49.48799674023743,709.419509,6443.525863,7202.468072,27.799999237060547
dram,136.101656274,219.5078,1.6128266045344841,1.4958950096080774,47.014039,218.01085600000002,266.521839,27.799999237060547
core,136.101794289,6234.639679,45.80881747244306,47.610107602484106,592.586434,6186.996185,6827.226113,27.799999237060547
uncore,136.101931109,0.04333500000000001,0.00031840253926057247,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,137.102207696,6542.443883999999,47.719531475678195,49.3601408429778,709.419509,6493.048562999999,7251.863393,27.799999237060547
dram,137.102371317,221.00303599999998,1.611960533343482,1.494171068419409,47.014039,219.5078,268.017075,27.799999237060547
core,137.102519502,6282.1547550000005,45.82102451034244,47.481234984277656,592.586434,6234.639679,6874.741189,27.799999237060547
uncore,137.102654881,0.04333500000000001,0.0003160785072311849,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,138.1029606,6591.737459,47.73067824081594,49.25781348260754,709.419509,6542.443883999999,7301.156968,27.799999237060547
dram,138.103141173,222.523967,1.6112929156857285,1.5198275945275985,47.014039,221.00303599999998,269.538006,27.799999237060547
core,138.103314042,6329.566682000001,45.832303331474506,47.377530581155476,592.586434,6282.1547550000005,6922.153116,27.799999237060547
uncore,138.103475517,0.04333500000000001,0.0003137881255785857,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,139.103759588,6641.29385,47.743521764405344,49.51579453505042,709.419509,6591.737459,7350.713359,27.799999237060547
dram,139.103959582,224.02567200000001,1.610495603491108,1.5004748072202945,47.014039,222.523967,271.039711,27.799999237060547
core,139.104114663,6377.297212,45.84567933840234,47.69142927557108,592.586434,6329.566682000001,6969.883646,27.799999237060547
uncore,139.1042685,0.04333500000000001,0.0003115304882437187,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,140.104575507,6691.074302,47.75778974608669,49.74094152662183,709.419509,6641.29385,7400.493811,27.799999237060547
dram,140.104741016,225.529757,1.6097269631384257,1.5028912159348775,47.014039,224.02567200000001,272.543796,27.799999237060547
core,140.104883557,6425.200165,45.86010328190068,47.86493268734292,592.586434,6377.297212,7017.786599,27.799999237060547
uncore,140.105023964,0.04333500000000001,0.00030930516165812965,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,141.105288876,6739.610554,47.76305249702198,48.499833571970356,709.419509,6691.074302,7449.030063,27.799999237060547
dram,141.105435938,227.03762700000001,1.6089965451734165,1.5067385930040158,47.014039,225.529757,274.051666,27.799999237060547
core,141.105569542,6471.848544,45.86544567866544,46.613377108356296,592.586434,6425.200165,7064.434978,27.799999237060547
uncore,141.105702501,0.04333500000000001,0.00030711149603889236,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,142.1059819,6789.351272,47.77674105257893,49.70695504785331,709.419509,6739.610554,7498.770781,27.799999237060547
dram,142.106139101,228.557338,1.6083605510775165,1.5186794521688813,47.014039,227.03762700000001,275.571377,27.799999237060547
core,142.106279121,6519.704196000001,45.879231554319894,47.82316859096647,592.586434,6471.848544,7112.29063,27.799999237060547
uncore,142.106425798,0.04333500000000001,0.00030494888105908987,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,143.106702766,6838.899912,47.788881026317156,49.512793430735236,709.419509,6789.351272,7548.319421,27.799999237060547
dram,143.106868496,230.06868599999999,1.607674509732629,1.5102545968154681,47.014039,228.557338,277.082725,27.799999237060547
core,143.107013683,6567.416903,45.89181141209416,47.67818865890528,592.586434,6519.704196000001,7160.003337,27.799999237060547
uncore,143.107155966,0.04333500000000001,0.0003028164157866469,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,144.107411947,6888.226751,47.799314095063885,49.291277758370235,709.419509,6838.899912,7597.64626,27.799999237060547
dram,144.107548821,231.598529,1.607126366741431,1.5287400889341265,47.014039,230.06868599999999,278.612568,27.799999237060547
core,144.10766462,6614.8542210000005,45.90230636015805,47.40311897241447,592.586434,6567.416903,7207.440655,27.799999237060547
uncore,144.107776561,0.04333500000000001,0.00030071357276513586,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,145.108079032,6938.163269,47.81383552702062,49.90516498029032,709.419509,6888.226751,7647.582778,27.799999237060547
dram,145.10826156,233.11079300000003,1.606465671667859,1.5113145136341963,47.014039,231.598529,280.124832,27.799999237060547
core,145.108453684,6662.904147,45.9169077845697,48.01975749131625,592.586434,6614.8542210000005,7255.490581,27.799999237060547
uncore,145.108632079,0.04333500000000001,0.0002986399256156564,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,146.108905084,6987.922541,47.82687008389788,49.716667252281724,709.419509,6938.163269,7697.34205,27.799999237060547
dram,146.109097284,234.599864,1.6056527746832263,1.4877960317028034,47.014039,233.11079300000003,281.613903,27.799999237060547
core,146.10924951,6710.792818,45.9301336532146,47.847667893151,592.586434,6662.904147,7303.379252,27.799999237060547
uncore,146.109393662,0.04333500000000001,0.00029659421708316775,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,147.109661132,7037.564503,47.838961132447274,49.60422578365168,709.419509,6987.922541,7746.984012,27.799999237060547
dram,147.109816738,236.104437,1.6049573655810152,1.503429272194888,47.014039,234.599864,283.118476,27.799999237060547
core,147.109954481,6758.596346,45.94263083036273,47.767189301807775,592.586434,6710.792818,7351.18278,27.799999237060547
uncore,147.110089415,0.04333500000000001,0.00029457653706632084,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,148.110367521,7086.835983999999,47.84840576911904,49.23682403658643,709.419509,7037.564503,7796.255493,27.799999237060547
dram,148.110522042,237.59845199999998,1.6042006851968587,1.4929641279307302,47.014039,236.104437,284.612491,27.799999237060547
core,148.110656708,6805.993319,45.952231817507986,47.363634542826986,592.586434,6758.596346,7398.579753,27.799999237060547
uncore,148.110787728,0.04333500000000001,0.0002925862357596753,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,149.111048747,7136.721903,47.86185050290591,49.85179011552467,709.419509,7086.835983999999,7846.141412,27.799999237060547
dram,149.111207986,239.102538,1.603521908820745,1.503056996658718,47.014039,237.59845199999998,286.116577,27.799999237060547
core,149.111363631,6853.99399,45.96575853113995,47.967831886515455,592.586434,6805.993319,7446.580424,27.799999237060547
uncore,149.111513257,0.04333500000000001,0.0002906226864005392,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,150.11180799,7186.55869,47.87477288821402,49.800227408054255,709.419509,7136.721903,7895.978199,27.799999237060547
dram,150.111991143,240.616206,1.602915486031287,1.5125575936565525,47.014039,239.102538,287.630245,27.799999237060547
core,150.112141799,6901.9481510000005,45.978779895743635,47.918982476989655,592.586434,6853.99399,7494.534585,27.799999237060547
uncore,150.112284438,0.04333500000000001,0.00028868522092466973,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,151.11254796,7235.728059,47.88309694445176,49.131676455247316,709.419509,7186.55869,7945.147568,27.799999237060547
dram,151.112696101,242.14458299999998,1.6024140829810647,1.5272053677491801,47.014039,240.616206,289.158622,27.799999237060547
core,151.112824629,6949.281709,45.98751183752197,47.2972727620654,592.586434,6901.9481510000005,7541.868143,27.799999237060547
uncore,151.112951039,0.04333500000000001,0.00028677335427315534,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,152.113172624,7285.754602999999,47.896978943259555,49.99332778310702,709.419509,7235.728059,7995.174112,27.799999237060547
dram,152.113328385,243.64390799999998,1.6017293701223867,1.4983294904082882,47.014039,242.14458299999998,290.657947,27.799999237060547
core,152.113441172,6997.4188540000005,46.00144278386773,48.105183290854775,592.586434,6949.281709,7590.005288,27.799999237060547
uncore,152.113571982,0.04333500000000001,0.00028488683679402175,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,153.11386929,7335.330465,47.907747442924986,49.54474854199795,709.419509,7285.754602999999,8044.749974,27.799999237060547
dram,153.114042453,245.151716,1.6011093912355416,1.5068617104350601,47.014039,243.64390799999998,292.165755,27.799999237060547
core,153.114201566,7045.111481,46.01229939802026,47.66269544687385,592.586434,6997.4188540000005,7637.697915,27.799999237060547
uncore,153.114358742,0.04333500000000001,0.00028302504506716247,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,154.114611015,7384.535478,47.915921898539814,49.16656469723998,709.419509,7335.330465,8093.954987,27.799999237060547
dram,154.114744374,246.69150700000003,1.6007033912506161,1.5385878227840317,47.014039,245.151716,293.705546,27.799999237060547
core,154.114860244,7092.472139,46.020814998093186,47.32365085770614,592.586434,7045.111481,7685.058573,27.799999237060547
uncore,154.114973067,0.04333500000000001,0.0002811871486919307,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,155.115255217,7434.228832,47.92719101689639,49.662859117313324,709.419509,7384.535478,8143.648341,27.799999237060547
dram,155.115419515,248.20267299999998,1.600119822592955,1.5102386560760466,47.014039,246.69150700000003,295.216712,27.799999237060547
core,155.115564587,7140.281648,46.03216422194411,47.780170159875084,592.586434,7092.472139,7732.868082,27.799999237060547
uncore,155.115707656,0.04333500000000001,0.0002793732705371216,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,156.115990964,7471.4233779999995,47.85821515413672,37.16695667072739,709.419509,7434.228832,8180.842887,27.799999237060547
dram,156.116167083,249.472201,1.5979946077731217,1.268586318227326,47.014039,248.20267299999998,296.48624,27.799999237060547
core,156.116334871,7175.663088,45.96372211355376,35.3551955554977,592.586434,7140.281648,7768.249522,27.799999237060547
uncore,156.116489637,0.04333500000000001,0.00027758241619814085,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,157.116726152,7515.926865,47.836627684030816,44.46908758154946,709.419509,7471.4233779999995,8225.346374,27.799999237060547
dram,157.116838607,250.89242399999998,1.5968552769615056,1.4191252243296826,47.014039,249.472201,297.906463,27.799999237060547
core,157.116959767,7218.310134,45.94238616078186,42.614081536314984,592.586434,7175.663088,7810.896568,27.799999237060547
uncore,157.117051957,0.04333500000000001,0.00027581432043211827,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,158.117339028,7565.735759,47.84893208405792,49.78107757837592,709.419509,7515.926865,8275.155268,27.799999237060547
dram,158.11754924,252.39168800000002,1.5962324250257676,1.4984267166114646,47.014039,250.89242399999998,299.405727,27.799999237060547
core,158.117697782,7266.298903,45.95516599935638,47.961969050743264,592.586434,7218.310134,7858.885337,27.799999237060547
uncore,158.117836562,0.04333500000000001,0.00027406897860476155,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,159.118112576,7615.633580000001,47.861571443470666,49.85849561017291,709.419509,7565.735759,8325.053089,27.799999237060547
dram,159.118272301,253.898947,1.5956653459766996,1.5060711014793955,47.014039,252.39168800000002,300.912986,27.799999237060547
core,159.118410994,7314.305433,45.96783030111267,47.9686951713711,592.586434,7266.298903,7906.891867,27.799999237060547
uncore,159.118548091,0.04333500000000001,0.0002723451931760091,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,160.118834685,7665.129425,47.87156380552424,49.460388677391016,709.419509,7615.633580000001,8374.548934,27.799999237060547
dram,160.11903247,255.39857700000002,1.5950584258654703,1.4985557408359818,47.014039,253.898947,302.412616,27.799999237060547
core,160.119188705,7361.922011000001,45.97792153794975,47.58246788932157,592.586434,7314.305433,7954.508445,27.799999237060547
uncore,160.119364021,0.04333500000000001,0.00027064307756452446,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,161.11963171,7714.47842,47.88049224672334,49.30894174109553,709.419509,7665.129425,8423.897929,27.799999237060547
dram,161.119783887,256.921279,1.5946012986808957,1.5214661252382076,47.014039,255.39857700000002,303.935318,27.799999237060547
core,161.119916421,7409.435072,45.987217696759856,47.474497845195984,592.586434,7361.922011000001,8002.021506,27.799999237060547
uncore,161.120046329,0.04333500000000001,0.00026896194642693114,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,162.120310272,7764.351948999999,47.89258408271002,49.83948409696732,709.419509,7714.47842,8473.771458,27.799999237060547
dram,162.120442248,258.43049099999996,1.5940678759864308,1.5081817746033386,47.014039,256.921279,305.44453,27.799999237060547
core,162.120555176,7457.413404,45.99930565185136,47.945580805261834,592.586434,7409.435072,8049.999838,27.799999237060547
uncore,162.1206635,0.04333500000000001,0.0002673017844704401,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,163.120950382,7813.867997,47.90235720420241,49.485809349797464,709.419509,7764.351948999999,8523.287506,27.799999237060547
dram,163.12113362,259.91675399999997,1.5934010144841206,1.4853553632078325,47.014039,258.43049099999996,306.930793,27.799999237060547
core,163.121276307,7505.05763,46.0092174027527,47.615130441238314,592.586434,7457.413404,8097.644064,27.799999237060547
uncore,163.121412149,0.04333500000000001,0.000265662108732973,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,164.121687942,7863.006116,47.9096672555503,49.101192153832834,709.419509,7813.867997,8572.425625,27.799999237060547
dram,164.121855021,261.457278,1.5930715308783454,1.5393663103301232,47.014039,259.91675399999997,308.471317,27.799999237060547
core,164.121991725,7552.306777,46.016561523670006,47.21363969898208,592.586434,7505.05763,8144.893211,27.799999237060547
uncore,164.122126629,0.04333500000000001,0.00026404219962319474,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,165.122416278,7913.036993999999,47.922306316176424,49.995167201994704,709.419509,7863.006116,8622.456503,27.799999237060547
dram,165.122585271,262.97637799999995,1.592616659064061,1.5180157041527398,47.014039,261.457278,309.990417,27.799999237060547
core,165.122731769,7600.493848000001,46.02950733255103,48.1526762656348,592.586434,7552.306777,8193.080282,27.799999237060547
uncore,165.1228725,0.04333500000000001,0.00026244198602712944,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,166.123133787,7962.792176,47.93312403058125,49.71803531906625,709.419509,7913.036993999999,8672.211685,27.799999237060547
dram,166.123309177,264.488703,1.5921261694858235,1.5111959145060971,47.014039,262.97637799999995,311.502742,27.799999237060547
core,166.123462473,7648.370556999999,46.04041979715317,47.840964766695755,592.586434,7600.493848000001,8240.956991,27.799999237060547
uncore,166.123609387,0.04333500000000001,0.0002608610000052372,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,167.123861636,8012.285519,47.942247499232536,49.45674431681123,709.419509,7962.792176,8721.705028,27.799999237060547
dram,167.123995051,266.00975600000004,1.5916938467956834,1.5199282318295027,47.014039,264.488703,313.023795,27.799999237060547
core,167.124135432,7695.977064,46.0495867597033,47.57130356936084,592.586434,7648.370556999999,8288.563498,27.799999237060547
uncore,167.124277702,0.04333500000000001,0.0002592989591362617,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,168.124731496,8062.257070999999,47.95412155685448,49.937193512997545,709.419509,8012.285519,8771.67658,27.799999237060547
dram,168.124945441,267.49083199999995,1.59102938049594,1.4800576700009949,47.014039,266.00975600000004,314.504871,27.799999237060547
core,168.12508533,7744.117748,46.06183610467836,48.10758434631184,592.586434,7695.977064,8336.704182,27.799999237060547
uncore,168.125194649,0.04333500000000001,0.00025775559367130605,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,169.1254634,8112.549789,47.9676962081055,50.24789190587926,709.419509,8062.257070999999,8821.969298,27.799999237060547
dram,169.125577373,268.98142800000005,1.590427147999893,1.489267426018612,47.014039,267.49083199999995,315.995467,27.799999237060547
core,169.125668677,7792.542246,46.07556303097052,48.38133705759257,592.586434,7744.117748,8385.12868,27.799999237060547
uncore,169.125756251,0.04333500000000001,0.0002562301827714863,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,170.126066402,8162.272867000001,47.97785506199188,49.695003950504145,709.419509,8112.549789,8871.692376,27.799999237060547
dram,170.126251818,270.55631500000004,1.5903305217419927,1.5739978061413595,47.014039,268.98142800000005,317.570354,27.799999237060547
core,170.126411472,7840.360849,46.085655622696,47.791604232395514,592.586434,7792.542246,8432.947283,27.799999237060547
uncore,170.126567159,0.04333500000000001,0.0002547232104328789,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,171.126816585,8212.407626,47.990231472190786,50.09406979124722,709.419509,8162.272867000001,8921.827135,27.799999237060547
dram,171.126950472,272.12912500000004,1.5902205898461503,1.5715335124752952,47.014039,270.55631500000004,319.143164,27.799999237060547
core,171.127063738,7888.590279000001,46.09796429002587,48.190287150121826,592.586434,7840.360849,8481.176713,27.799999237060547
uncore,171.127177335,0.04333500000000001,0.0002532334944338756,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,172.127414836,8262.229947,48.00071725632402,49.79409790448378,709.419509,8212.407626,8971.649456,27.799999237060547
dram,172.127577339,273.634554,1.5897227434203154,1.5045762122211535,47.014039,272.12912500000004,320.648593,27.799999237060547
core,172.127715485,7936.5759960000005,46.10877968915045,47.95853429459553,592.586434,7888.590279000001,8529.16243,27.799999237060547
uncore,172.127851551,0.04333500000000001,0.00025176146096709477,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,173.128133027,8312.005516000001,48.01077096552155,49.74005320928835,709.419509,8262.229947,9021.425025,27.799999237060547
dram,173.128286541,275.13375599999995,1.5891933323158405,1.4981322915960646,47.014039,273.634554,322.147795,27.799999237060547
core,173.128424428,7984.467231,46.11888512000513,47.857063716507774,592.586434,7936.5759960000005,8577.053665,27.799999237060547
uncore,173.128558711,0.04333500000000001,0.00025030622943957113,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,174.128859984,8362.110002000001,48.02259837861843,50.068795360465785,709.419509,8312.005516000001,9071.529511,27.799999237060547
dram,174.128985679,276.66018099999997,1.5888263555898243,1.5253376904834346,47.014039,275.13375599999995,323.67422,27.799999237060547
core,174.129142237,8032.671880000001,46.13067461540215,48.17031166039965,592.586434,7984.467231,8625.258314,27.799999237060547
uncore,174.129297258,0.04333500000000001,0.0002488677259973493,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,175.129597377,8412.05952,48.03339894743269,49.91270114381824,709.419509,8362.110002000001,9121.479029,27.799999237060547
dram,175.129798821,278.15321900000004,1.5882727059852775,1.491937509594555,47.014039,276.66018099999997,325.167258,27.799999237060547
core,175.129984954,8080.807621000001,46.141929375809674,48.10026104494678,592.586434,8032.671880000001,8673.394055,27.799999237060547
uncore,175.130136592,0.04333500000000001,0.00024744562713067866,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,176.130371899,8461.984929,48.04391228330245,49.88356307567507,709.419509,8412.05952,9171.404438,27.799999237060547
dram,176.130482631,279.676652,1.5878970063308302,1.5221561058631168,47.014039,278.15321900000004,326.690691,27.799999237060547
core,176.130580122,8128.835819000001,46.1524191227265,47.98794225890136,592.586434,8080.807621000001,8721.422253,27.799999237060547
uncore,176.130661266,0.04333500000000001,0.0002460395470171266,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,177.130923717,8511.595276,48.05261511237168,49.584652431448454,709.419509,8461.984929,9221.014785,27.799999237060547
dram,177.131051544,281.19202900000005,1.5874829458002369,1.5145921444091934,47.014039,279.676652,328.206068,27.799999237060547
core,177.131145121,8176.558536,46.16114929501557,47.69800008714558,592.586434,8128.835819000001,8769.14497,27.799999237060547
uncore,177.131278482,0.04333500000000001,0.0002446497992880633,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,178.131563084,8561.889459,48.06503064031481,50.26283140812067,709.419509,8511.595276,9271.308968,27.799999237060547
dram,178.131727243,282.68207700000005,1.586930403334098,1.4891191574581797,47.014039,281.19202900000005,329.696116,27.799999237060547
core,178.13186893,8225.023132999999,46.173918829257694,48.4343859064869,592.586434,8176.558536,8817.609567,27.799999237060547
uncore,178.132008572,0.04333500000000001,0.00024327551912137375,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,179.132243221,8611.795886,48.07511521644336,49.870190172805955,709.419509,8561.889459,9321.215395,27.799999237060547
dram,179.132405388,284.193304,1.5865013540036095,1.5101297050233093,47.014039,282.68207700000005,331.207343,27.799999237060547
core,179.132539603,8273.036011,46.18399747086272,47.978016070030506,592.586434,8225.023132999999,8865.622445,27.799999237060547
uncore,179.132674144,0.04333500000000001,0.00024191645337198528,0.0,0.637632,0.04333500000000001,0.680967,27.799999237060547
package-0,180.132958945,8661.891949,48.086156307665625,50.06265093645263,709.419509,8611.795886,9371.311458,27.799999237060547
